Date,Score,Prediction
2008-11-22,0,0.6594571593504219
2008-11-22,0.5,0.999994700447936
2008-11-22,1,0.891587445202699
2008-11-22,0.5,0.952724583421505
2008-11-22,0.5,0.997051597179555
2008-11-22,0.5,0.08910142251735895
2008-11-22,0,0.8508850869976565
2008-11-22,0.5,0.9992255214453157
2008-11-22,1,0.9527935770807863
2008-11-22,1,0.6261851054012161
2008-11-22,1,0.12732542736336241
2008-11-22,0,0.2637672613066044
2008-11-22,0,0.9999967817843806
2008-11-22,0.5,0.00016969370452048487
2008-11-22,1,0.00014433986503761966
2008-11-22,0.5,7.668192426256387e-05
2008-11-22,1,4.160176925078632e-05
2008-11-22,1,0.00033292583502855013
2008-11-22,1,0.7004570209947371
2008-11-22,0,0.26856400457258256
2008-11-22,0,0.056030752646741226
2008-11-23,0.5,0.18544235545938256
2008-11-23,0,0.9787895414339144
2008-11-23,1,0.4349538392457508
2008-11-23,0,0.00946316712913731
2008-11-23,0.5,0.5920292713244829
2008-11-23,0.5,0.9982560490100988
2008-11-23,0,0.010612970149147699
2008-11-23,1,0.9951661159221951
2008-11-23,1,0.007425918212174883
2008-11-23,0.5,0.9961335267052177
2008-11-23,1,0.0808947287642188
2008-11-23,0.5,0.9988261249384472
2008-11-23,0.5,0.5677302031285153
2008-11-23,1,0.7595878828330966
2008-11-23,0,0.994417382545355
2008-11-23,0,0.0002783296554953283
2008-11-23,1,0.0009273964163429728
2008-11-23,0,0.9999839067518606
2008-11-23,0.5,0.9998357940297604
2008-11-23,0.5,0.32707680166391045
2008-11-23,0.5,0.2631946705131664
2008-11-23,1,0.9852759801659304
2008-11-23,0.5,0.973149931162679
2008-11-23,1,0.019429891372451734
2008-11-24,0,0.6527555529827673
2008-11-28,0.5,0.9204822907192097
2008-11-28,0.5,0.39206515535591696
2008-11-29,1,0.020229798479531467
2008-11-29,0,0.1298144957881108
2008-11-29,0,0.999996231314324
2008-11-29,0.5,0.028076417124395705
2008-11-29,0.5,0.9937898889910514
2008-11-29,0.5,0.8663621844894288
2008-11-29,1,0.9808582694773825
2008-11-29,0,0.9974640149938249
2008-11-29,0.5,0.9837651881295985
2008-11-29,0,0.9861219922565994
2008-11-29,0,0.6431707256640681
2008-11-29,1,6.166341528550794e-05
2008-11-29,0,0.029764248658559894
2008-11-29,1,0.0007527578840448916
2008-11-29,1,0.00035702924249980694
2008-11-29,0,0.00015866226795899376
2008-11-29,0,0.6853076639128838
2008-11-29,0.5,0.7886668904479173
2008-11-29,0,0.9701068137044672
2008-11-29,0.5,8.40566805773128e-06
2008-11-29,0,0.9878626553263211
2008-11-29,1,0.865793767680185
2008-11-29,0.5,0.9975073506288402
2008-11-29,0,0.9999957852697203
2008-11-29,1,0.004137148617782321
2008-11-29,0.5,0.0008904829358463757
2008-11-30,0.5,0.9963863026939717
2008-11-30,0.5,0.020383920278844687
2008-11-30,1,0.6622602521162304
2008-11-30,1,0.06688332081083254
2008-11-30,1,0.44201323634422285
2008-11-30,0,1.1829336602934874e-05
2008-11-30,0,0.005775513222798669
2008-11-30,0,0.9993410223111583
2008-11-30,0,0.16554017741805216
2008-11-30,0.5,0.6929998090443961
2008-11-30,0.5,0.17695666157638296
2008-11-30,0.5,0.5047583662172885
2008-11-30,0.5,0.6367572018175872
2008-11-30,0.5,0.0002795342466551494
2008-11-30,0,0.9990422213783068
2008-11-30,0,0.2441663747279793
2008-11-30,0,0.7984379018882705
2008-11-30,0,0.01928029861930179
2008-11-30,0,0.855303784083898
2008-11-30,0,2.3565279513024654e-06
2008-11-30,0.5,0.8718633337714725
2008-11-30,1,0.9976089778190042
2008-11-30,0.5,0.07997098070872238
2008-11-30,0.5,0.058331593637281416
2008-11-30,1,0.9006740498478031
2008-11-30,0,0.210225709262534
2008-11-30,1,0.20151660686676984
2008-11-30,0,0.001994494421208481
2008-12-01,0,0.9291327860216682
2008-12-05,0.5,0.0631972252828628
2008-12-05,0.5,0.9999873745878777
2008-12-06,0,0.9995776563603842
2008-12-06,0,0.998817843478069
2008-12-06,1,0.19973988653855138
2008-12-06,1,0.5606813884244336
2008-12-06,0.5,0.05427850597681457
2008-12-06,1,0.03342821562880775
2008-12-06,0.5,0.0005224219501169511
2008-12-06,0.5,0.9987436606538888
2008-12-06,0.5,0.9955482814981577
2008-12-06,0.5,0.9999994388618416
2008-12-06,0,0.016693155870273813
2008-12-06,0.5,0.032631322135695265
2008-12-06,0,0.6701509138509403
2008-12-06,0,0.024607064696881908
2008-12-06,0,0.31087865056340047
2008-12-06,1,0.9766006032654762
2008-12-06,1,0.22323494850093076
2008-12-06,0,0.9998681462242971
2008-12-06,0.5,0.02965516614592534
2008-12-06,1,0.07116957511015358
2008-12-06,0.5,0.9990826507187683
2008-12-06,1,0.9983274823423184
2008-12-06,1,0.9999908280653966
2008-12-06,1,0.9784038656934192
2008-12-06,0,0.9888122194346866
2008-12-06,1,0.00298001070825394
2008-12-07,1,0.9668582062366559
2008-12-07,0.5,0.0010016168243388865
2008-12-07,0,0.7134493170171834
2008-12-07,0,0.2035664327680644
2008-12-07,0.5,0.9756027289632245
2008-12-07,0.5,0.21281940420581905
2008-12-07,0.5,0.8418585540657489
2008-12-07,1,0.10427311996071853
2008-12-07,0,0.08937956108655638
2008-12-07,1,0.9997723879007507
2008-12-07,0,0.9257697219610511
2008-12-07,1,0.9991088835395763
2008-12-07,0.5,0.7016700699274934
2008-12-07,0,0.9241561002918925
2008-12-07,1,0.006221428585751775
2008-12-07,0,0.4129354727801568
2008-12-07,0,0.0007509189934208555
2008-12-07,0,0.08318657240415246
2008-12-07,0,0.5450632102968788
2008-12-07,1,0.18197347776800343
2008-12-07,1,0.003835738843189948
2008-12-07,0.5,0.9951661318346025
2008-12-07,0.5,0.9955332069232989
2008-12-07,0.5,0.9982806066109077
2008-12-07,1,0.977951892172542
2008-12-08,1,0.0012933905946603663
2008-12-08,0,0.9984332436940145
2008-12-10,0,1.4079357280562783e-07
2008-12-12,0.5,0.9998995222406112
2008-12-13,1,0.5346823754443253
2008-12-13,0,0.8737446671879233
2008-12-13,0,0.5889983611846308
2008-12-13,1,0.008630998187610346
2008-12-13,0.5,0.8307296679878261
2008-12-13,0.5,0.8001389513236968
2008-12-13,0,0.33872311885884193
2008-12-13,0,0.23932065172358155
2008-12-13,1,0.18638749539939478
2008-12-13,1,0.9998674710452361
2008-12-13,0,0.020611416597023906
2008-12-13,0,0.0006786453522371761
2008-12-13,1,0.08589732884642841
2008-12-13,0.5,0.05200936970277865
2008-12-13,0.5,0.17057967528876714
2008-12-13,0.5,0.0012412148856028608
2008-12-13,0,0.9461207851650331
2008-12-13,1,0.001187516430444408
2008-12-13,0.5,0.03183631889894797
2008-12-13,0,0.0923282625861941
2008-12-13,1,0.9509584880608445
2008-12-13,0.5,0.0002745042965927622
2008-12-13,1,0.00011621746444632964
2008-12-13,0,0.970278681586139
2008-12-13,0.5,0.9972231919908608
2008-12-13,1,1.5583775168828592e-07
2008-12-13,0,0.22976529994235098
2008-12-13,0.5,2.9359875199961075e-05
2008-12-13,0,0.010692292928657006
2008-12-13,0,0.8444041176961022
2008-12-13,0.5,0.999810095518266
2008-12-14,1,0.9974989279001294
2008-12-14,0.5,0.9968732063340381
2008-12-14,1,0.9965744750561023
2008-12-14,0,0.783003700116984
2008-12-14,0.5,4.319456441967728e-07
2008-12-14,0.5,0.002102226081920799
2008-12-14,0,0.00027387737606691655
2008-12-14,0,0.03319752845251979
2008-12-14,1,0.7784062323174329
2008-12-14,1,0.9988150463124407
2008-12-14,1,0.16687081300528228
2008-12-14,0.5,0.16488301427594154
2008-12-14,1,0.9994545439578386
2008-12-14,1,0.9333748993618204
2008-12-14,0,0.9603705056257871
2008-12-14,0,0.8689290221239814
2008-12-14,0.5,0.010787701383047858
2008-12-14,0,0.9369754589936284
2008-12-14,0,0.9997720484188182
2008-12-14,0.5,0.013553041870960911
2008-12-14,0,0.35829175075249114
2008-12-14,0,0.0005954834800772187
2008-12-15,1,0.9108524704188891
2008-12-17,1,0.9144890913268802
2008-12-20,0.5,0.9124134996385435
2008-12-20,0,0.9806823182593752
2008-12-20,0,2.9477023278485712e-05
2008-12-20,0.5,0.25152519250364985
2008-12-20,1,0.9804376496669677
2008-12-20,0.5,0.01788503375091085
2008-12-20,0.5,0.13360257595099376
2008-12-20,0.5,0.17238186113620804
2008-12-20,1,0.9961591794409934
2008-12-20,0.5,0.9517187937587496
2008-12-20,0,0.0620420947923725
2008-12-20,1,0.999903412267777
2008-12-20,1,0.4478222667001413
2008-12-20,0,0.9971087443335055
2008-12-20,0.5,0.9935655648185416
2008-12-20,0,0.9997261733393966
2008-12-20,0,0.9817980045890117
2008-12-20,0.5,0.0038346158147265406
2008-12-20,1,0.9665597001563516
2008-12-20,0,0.9999569382531278
2008-12-20,0,0.9421501196023165
2008-12-20,1,0.0002597359345208766
2008-12-21,0.5,0.9970610287130226
2008-12-21,0.5,0.00010653069464539786
2008-12-21,0.5,0.0029255692572669814
2008-12-21,1,0.9226143944181308
2008-12-21,1,0.9863158301600302
2008-12-21,1,0.9927849914355542
2008-12-21,0.5,0.9810516082937548
2008-12-21,1,0.0005393842317173941
2008-12-21,0,0.8148465425794755
2008-12-21,0.5,0.002157203473586049
2008-12-21,1,0.027161517989906514
2008-12-21,0.5,0.9958507662747527
2008-12-21,0.5,0.238033719498078
2008-12-21,0,0.9835751341066561
2008-12-21,0,0.9990601763623258
2008-12-21,0,0.2125008936455889
2008-12-21,1,0.9731975899011094
2008-12-21,0.5,0.675589503186787
2008-12-21,0,0.016694327784742967
2008-12-21,0.5,0.9986640567069986
2008-12-21,0.5,6.893701007921827e-05
2008-12-21,0,0.7420931874909515
2008-12-21,1,0.007385552592959869
2008-12-21,1,0.9894983432977472
2008-12-21,1,0.8116701811123375
2008-12-22,0,0.008707497739642335
2008-12-26,0,0.5431879891621777
2008-12-26,0,0.013422986101260418
2008-12-26,0,0.9991673468443093
2008-12-26,1,2.1581283742518158e-05
2008-12-26,0.5,0.9998717259409267
2008-12-26,0.5,0.49561566831226267
2008-12-26,1,0.9704235629917711
2008-12-26,0.5,0.0006113534168143089
2008-12-26,0.5,0.9846132319859279
2008-12-26,0,0.9998968268252494
2008-12-27,0.5,0.9969903682093898
2008-12-27,0,1.4217477327431778e-06
2008-12-27,1,0.0004248973540997338
2008-12-27,1,0.99998587123761
2008-12-27,0,0.27686130009531207
2008-12-27,0,0.001093719483603232
2008-12-28,0,0.9926774087416079
2008-12-28,0.5,0.7521022809013987
2008-12-28,0,0.9248184384108786
2008-12-28,1,0.006235628728231992
2008-12-28,1,0.5987881600859962
2008-12-28,1,0.0020142703346725135
2008-12-28,0.5,0.6768419388148522
2008-12-28,0,4.260156725885907e-05
2008-12-29,0,0.02408853639435274
2008-12-30,0.5,0.9916570257034346
2009-01-03,1,0.014015852339990028
2009-01-03,1,0.9999483788210188
2009-01-03,0,0.029775126996125854
2009-01-03,0,0.9621578780649739
2009-01-03,0.5,0.999999964693446
2009-01-03,0,0.9965072805359977
2009-01-03,0.5,0.9881876409679023
2009-01-03,0.5,0.5776695938336277
2009-01-04,1,9.3011074311084e-05
2009-01-04,1,0.4341840799642688
2009-01-04,0,0.8784221461735745
2009-01-04,0.5,0.023273197019095353
2009-01-04,0.5,0.9119315406449601
2009-01-04,0.5,0.8544231888773546
2009-01-04,0,0.9611882608388321
2009-01-04,0.5,0.9964259908447338
2009-01-04,0,0.538555693886045
2009-01-07,0,0.004681980856406132
2009-01-10,0,0.9975272186759272
2009-01-10,0.5,0.7447711876364901
2009-01-10,0,0.19707122345689077
2009-01-10,0.5,0.9999895709467972
2009-01-10,1,0.07601417094396341
2009-01-10,0,0.024523365486319077
2009-01-10,1,0.6154966015717852
2009-01-10,0.5,0.9990694866092213
2009-01-10,0.5,0.9940937418687279
2009-01-10,1,0.669816880457169
2009-01-10,0,2.0739375925093462e-05
2009-01-10,0,0.05510350903678799
2009-01-10,0.5,0.9972367379839254
2009-01-10,0,0.00011845047441652094
2009-01-10,0,0.9657626275937495
2009-01-10,0,0.00041958716448248023
2009-01-10,1,0.603276075920484
2009-01-10,1,0.04899403212069853
2009-01-11,0,0.628258320831826
2009-01-11,0,0.006771555425368606
2009-01-11,0,0.0004900254348270394
2009-01-11,1,0.12853594487030442
2009-01-11,1,0.9435911818670638
2009-01-11,1,0.7461556908630939
2009-01-11,0.5,0.9564078122325892
2009-01-11,0,0.8974134932151372
2009-01-11,0.5,0.004071322421748315
2009-01-11,0,0.7748587390533036
2009-01-11,1,0.1135873599780095
2009-01-11,0,0.24121977559250846
2009-01-11,0.5,0.9979803836652137
2009-01-11,0.5,0.007710371657809444
2009-01-11,1,0.8747634349689712
2009-01-11,1,0.9324595075209795
2009-01-11,1,0.0014735702758536526
2009-01-11,0.5,0.04124083920928401
2009-01-11,0,0.9994524987541278
2009-01-11,1,0.0007073159853712668
2009-01-11,1,0.06091896728671618
2009-01-13,1,0.0012010648577337637
2009-01-14,0,0.9903241927034976
2009-01-14,0,0.9997005984953596
2009-01-17,1,0.7034050066754057
2009-01-17,0,0.6804823366878169
2009-01-17,0,0.9951075061163779
2009-01-17,0.5,0.020053240838081455
2009-01-17,0,1.5070024235765185e-06
2009-01-17,1,0.0025586718660601093
2009-01-17,0.5,0.9989672239346485
2009-01-17,1,0.5248334632062768
2009-01-17,0.5,0.29684977448077765
2009-01-17,0,0.138177857106493
2009-01-17,1,0.9726253080951863
2009-01-17,0,3.505455169172125e-07
2009-01-17,0.5,0.00408003177805646
2009-01-17,0,0.06477149248816282
2009-01-17,0,0.9971899037639593
2009-01-17,0,0.38753627050701966
2009-01-17,0.5,0.9012176674817127
2009-01-17,0,0.9963429684676705
2009-01-17,1,0.00046018148255338575
2009-01-17,0,0.9080115844487135
2009-01-17,0,0.013667454736212788
2009-01-17,0,0.9997860222625798
2009-01-18,0.5,0.9592399677573421
2009-01-18,0.5,0.6084654736341588
2009-01-18,1,0.2101877606594529
2009-01-18,0,0.9999363756360466
2009-01-18,0.5,0.9991170956174273
2009-01-18,0.5,0.518044226616327
2009-01-18,1,0.7589430837545823
2009-01-18,1,0.9832647903365942
2009-01-18,0.5,0.0267179072343221
2009-01-18,0.5,0.11121317096634084
2009-01-18,1,0.9955451898105651
2009-01-18,0,0.15293728940158868
2009-01-18,0.5,0.001504087451450207
2009-01-18,1,0.7976202396452763
2009-01-18,1,0.0010649553075137614
2009-01-18,1,0.05029181001052445
2009-01-18,0.5,0.1496952946430594
2009-01-18,0,0.9881125552928447
2009-01-18,1,0.7183166992645142
2009-01-18,0,0.9999920359439157
2009-01-18,0.5,0.0012283704090518405
2009-01-18,0.5,0.9961734449222737
2009-01-18,0,0.38364857355416654
2009-01-19,0.5,0.8239952023388996
2009-01-23,0,0.0003676452989952792
2009-01-24,0.5,0.947246652146027
2009-01-24,0,0.9991984210628895
2009-01-24,1,0.004911872192514382
2009-01-24,0.5,0.9168134275958475
2009-01-24,1,0.1342062323198149
2009-01-24,0.5,3.607396808947905e-07
2009-01-24,1,0.08287601858914533
2009-01-24,0,3.2182156193581734e-06
2009-01-24,0.5,0.769346809523158
2009-01-24,0.5,0.9131334424933814
2009-01-25,0.5,0.004540026694338563
2009-01-25,0,0.9981460667133791
2009-01-25,1,0.9650990114487307
2009-01-25,1,0.0003670997493912122
2009-01-25,1,0.19629611982177383
2009-01-25,0,0.9993009828388426
2009-01-25,1,0.006912183103930334
2009-01-25,1,0.014270321970842239
2009-01-25,0.5,4.214730279602151e-06
2009-01-25,0,0.998839862034925
2009-01-25,0.5,0.5137355536908359
2009-01-25,1,0.03017166951344008
2009-01-25,0.5,0.8691558500056051
2009-01-25,0,0.9995982355302974
2009-01-25,0.5,0.9993250454513071
2009-01-25,0.5,0.02113896901276205
2009-01-25,0.5,0.7084990631796829
2009-01-27,0,0.26133630222875637
2009-01-27,0.5,0.9995733202270274
2009-01-27,1,6.10503413822182e-05
2009-01-27,0.5,0.99708283340227
2009-01-28,0,0.08058010653138042
2009-01-28,0.5,0.2864926761329367
2009-01-28,0.5,0.0006292164576915201
2009-01-28,0.5,0.9927157529547581
2009-01-28,1,0.60279182846909
2009-01-28,0,0.014394811494449404
2009-01-28,0.5,0.9999048841036254
2009-01-28,0.5,0.0039098876259166
2009-01-28,0.5,0.8033413370174752
2009-01-28,0,0.6620159949577896
2009-01-28,0.5,0.009046629457299175
2009-01-28,0.5,0.00546827539393426
2009-01-28,1,0.06121884829792858
2009-01-28,0.5,0.9996258485757862
2009-01-28,0.5,0.8377212183002655
2009-01-28,0,0.0034049889927590463
2009-01-30,0,0.002184250119778819
2009-01-31,0,0.9948293736383789
2009-01-31,0,0.9997752273077988
2009-01-31,0,0.017908123302252648
2009-01-31,0,0.9992340534036498
2009-01-31,0.5,0.01923462708402995
2009-01-31,1,0.014078420357263562
2009-01-31,1,0.9971251452094347
2009-01-31,0,0.028558971766809077
2009-01-31,0,0.9867842053286797
2009-01-31,1,0.9867303565468867
2009-01-31,1,0.9953126843780375
2009-01-31,0,0.058339481316532056
2009-01-31,0,0.9906836117174523
2009-01-31,0,0.014029737182908023
2009-01-31,0,0.9999889501271539
2009-01-31,0.5,0.9996504661466159
2009-01-31,0,0.9853125895663621
2009-01-31,0.5,0.9594537779855425
2009-01-31,0.5,0.686636509247685
2009-01-31,0,0.0036319425585334976
2009-01-31,0,0.00025437391051791325
2009-01-31,1,0.9738016857123285
2009-01-31,1,0.9990082581493689
2009-01-31,0,0.9999998441622483
2009-01-31,0.5,0.9998556601349623
2009-01-31,0.5,0.9961653841852735
2009-01-31,0,0.9999706401248001
2009-01-31,0,0.9909283800946004
2009-01-31,1,0.619338732722948
2009-01-31,1,0.7703295672303222
2009-02-01,0,0.03949930107560074
2009-02-01,0.5,0.26544136851750666
2009-02-01,1,0.002630106314410991
2009-02-01,0.5,0.971492664848213
2009-02-01,0,0.006136915747435824
2009-02-01,1,4.806345512001457e-05
2009-02-01,0,0.14558620728576316
2009-02-01,1,0.35432473227328115
2009-02-01,0,0.5723952417119171
2009-02-01,0.5,0.28485645959342365
2009-02-01,1,0.08794912660952942
2009-02-01,0,0.022578134370997663
2009-02-01,1,0.9789083780083725
2009-02-01,0.5,0.9902954689290011
2009-02-01,0,0.029893186295532722
2009-02-01,1,0.11780451731231946
2009-02-01,0,0.027960381547582985
2009-02-01,0,0.05590361341442041
2009-02-01,0,0.005916138719611043
2009-02-01,1,0.8836857507496829
2009-02-01,0.5,6.922586065501265e-07
2009-02-01,1,0.7221989184427287
2009-02-01,1,0.8859685343270515
2009-02-02,1,0.11529223663713065
2009-02-06,0.5,0.9642495653585895
2009-02-07,0,0.4085301411368424
2009-02-07,0,0.20254393115353259
2009-02-07,0,0.0005133443671469794
2009-02-07,1,0.994295834360979
2009-02-07,1,0.2856499399472134
2009-02-07,1,0.714493862084762
2009-02-07,0,0.8910809667233643
2009-02-07,0,0.9654479189271015
2009-02-07,0,0.9999867472228414
2009-02-07,1,0.9952693212300047
2009-02-07,0.5,0.07988806074957623
2009-02-07,1,0.049789123397099365
2009-02-07,1,0.017120951370268096
2009-02-07,1,0.6170561908263285
2009-02-07,0,0.00022470826722529122
2009-02-07,1,0.04931028210079874
2009-02-07,0,0.999362309973277
2009-02-07,0,0.022994336252109338
2009-02-07,1,0.3284941877699404
2009-02-07,0.5,0.5839755550437268
2009-02-07,1,0.9298135339765129
2009-02-07,0.5,0.3826937304232628
2009-02-07,1,0.01717399636064149
2009-02-07,0,0.579815976545308
2009-02-07,1,0.7690253739498971
2009-02-08,0,0.14792083435228998
2009-02-08,0.5,0.0018524949505193428
2009-02-08,0,0.9874187960812751
2009-02-08,0,0.9965859289095408
2009-02-08,1,1.555100614279842e-07
2009-02-08,0.5,0.8500760357881116
2009-02-08,0.5,0.9995599341147575
2009-02-08,1,0.0008617678877004843
2009-02-08,0.5,0.0003893226329403787
2009-02-08,0,0.9998726811804087
2009-02-08,0.5,0.6478238551815584
2009-02-08,0,0.028393648281093895
2009-02-08,0,0.9813412265819667
2009-02-08,1,0.02282952596625979
2009-02-08,0.5,0.9723535844166841
2009-02-08,0.5,0.826751909083925
2009-02-08,0,0.2707865697123799
2009-02-08,1,0.9897921155209686
2009-02-08,0.5,0.982410348372599
2009-02-08,0.5,0.024216891163491405
2009-02-08,0.5,0.9999752767148353
2009-02-08,0.5,0.987083600029768
2009-02-08,1,0.9973425313540278
2009-02-08,0.5,0.8415362370323564
2009-02-08,1,0.10926424773489198
2009-02-08,0,0.05887589824737953
2009-02-13,1,0.16994343089767194
2009-02-14,0,0.7453191454462593
2009-02-14,0,0.5520134685396882
2009-02-14,0.5,0.0008588108385596369
2009-02-14,0.5,0.754002610419783
2009-02-14,1,0.9999999782889633
2009-02-14,0.5,0.9850730627910881
2009-02-14,0.5,0.000984519006891469
2009-02-14,0.5,0.29438785016877533
2009-02-14,0.5,0.177484880964711
2009-02-14,0.5,0.0029411768057764002
2009-02-14,1,0.517352452738984
2009-02-14,0,0.00871073251042387
2009-02-14,0.5,0.4519035720053011
2009-02-14,1,0.0180432003649426
2009-02-14,0.5,0.029616530589993362
2009-02-14,0.5,0.9994887376906025
2009-02-14,1,0.002559300806284617
2009-02-14,0.5,0.08268226746650391
2009-02-14,0.5,0.0016725176576815929
2009-02-14,0,4.306174687212715e-05
2009-02-14,0.5,0.7231386999046879
2009-02-14,0.5,1.4128762390044356e-05
2009-02-14,1,9.171934603290535e-06
2009-02-14,1,0.001246188223764735
2009-02-14,0.5,0.9844570877790728
2009-02-14,0,0.2321698932954613
2009-02-15,0.5,0.36650263618352386
2009-02-15,0.5,0.19802359769295957
2009-02-15,1,0.5152599444472634
2009-02-15,0,0.026776638880084008
2009-02-15,0.5,0.7804238199475122
2009-02-15,0,0.0006445243002195928
2009-02-15,0.5,0.9997494534290711
2009-02-15,0.5,0.9814280441626083
2009-02-15,1,0.11724796935514636
2009-02-15,0.5,0.5225850501412127
2009-02-15,0,0.9998266867271907
2009-02-15,0.5,0.5572289915013416
2009-02-15,0,0.13686918782867907
2009-02-15,0,0.9591859479201792
2009-02-15,0.5,0.9999361907951432
2009-02-15,1,0.9998638864725757
2009-02-15,1,0.9737142634323361
2009-02-15,0,0.0030096317906103142
2009-02-15,0.5,0.0001929630878009653
2009-02-15,1,0.00013415624410730842
2009-02-15,1,0.3139756655351951
2009-02-15,0.5,0.9805320993152541
2009-02-15,1,0.000517036992894044
2009-02-15,0.5,0.9472215238805305
2009-02-15,0.5,0.9616575077829728
